C 1 C C C C C 1 . C = C C ( = O ) O C . C O c 1 c c ( Br ) c c ( O C ) c 1 O C | [v13] [u21]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0] [u2]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u13]
C = C C ( = O ) O C c 1 c c c c c 1 . C O c 1 c c c ( C C ( C ) ( C ) O C ( = O ) C ( = O ) O [Cs] ) c c 1 | [v0] [u6]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . C c 1 c c c ( C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v14] [u20]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . O = C c 1 c c c ( Br ) c c 1 | [v5] [u10]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C 1 C C / C 1 = N / O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C N ( C C ) C C . F | [v0] [u27]
C = C ( C ) c 1 c c c c c 1 . C C N ( C C ) C C . F . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0] [u27]
C [SiH] ( C ) c 1 c c c c c 1 . O = C = O . [C-] # [N+] c 1 c c c ( C = C ) c c 1 | [v0] [u9]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c c 1 C . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1] [u19]
C = C c 1 c c c c ( Cl ) c 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0] [u3]
C = C ( c 1 c c c c c 1 ) C ( C ) C . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24]
C 1 C S C C N 1 . F C ( F ) ( F ) I . O = C C C c 1 c c c c c 1 | [v4] [u2]
C # C c 1 c c c n c 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c 3 c c c c c 3 c c 2 O ) c c 1 . O = O | [v3] [u2]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C O c 1 c c c ( N ) c c 1 . N # C c 1 c c c c ( C = O ) c 1 | [v40] [u5]
C = C ( C ) c 1 c c c ( Cl ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24]
C = C c 1 c c c c c 1 C . C C # N . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1]
C = C c 1 c c c ( F ) c c 1 C = O . C [Si] ( C ) ( C ) C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 | [v0] [u3]
C # C c 1 c c c c c 1 . O = O . O C 1 C C O C C 1 | [v6] [u2]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C ( C ) ( O c 1 c c c ( C C N C ( = O ) c 2 c c c ( Cl ) c c 2 ) c c 1 ) C ( = O ) O | [v9] [u2]
C = C c 1 c c c c c 1 Br . C [Si] ( C ) ( C ) N = [N+] = [N-] . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u3]
C 1 = C c 2 c c c c c 2 C 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) Br . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1]
C = C c 1 c c c 2 c ( c 1 ) C C [C@@H] 1 [C@@H] 2 C C [C@] 2 ( C ) C ( = O ) C C [C@@H] 1 2 . C C # N . C c 1 c c c ( C ) c ( [S+] ( c 2 c c c c c 2 C ) C ( F ) F ) c 1 . F [B-] ( F ) ( F ) F . O | [v0] [u39]
C N ( C ) c 1 c c c ( Br ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) C C # N ) c c 1 . O = C ( O ) c 1 c c c c c 1 | [v0] [u58]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . O c 1 c c c ( - n 2 c n n n 2 ) c c 1 | [v0] [u13]
C 1 C C C N C C 1 . C C ( C ) I . O = C C C c 1 c c c c c 1 | [v8] [u2]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C C C C C C C C / C = C / C C C C C C C ( = O ) O | [v9] [u2]
Br C # C c 1 c c c c c 1 . F [B-] ( F ) ( F ) C 1 C C C C C 1 . O = S ( O [Na] ) O S ( = O ) O [Na] . [K+] | [v50] [u7]
C = C c 1 c c c c c 1 . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c c 1 . O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1]
C / C = C \ c 1 c c c ( Cl ) c ( Cl ) c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0] [u1]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C c 1 c c n c c 1 | [v0] [u1]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( O C ( = O ) C C ) C 1 C 1 C C C C C 1 . O = C ( / C = C / c 1 c c c c ( Cl ) c 1 ) c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u9]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C O C ( = O ) C ( Br ) C ( C ) C . C S ( C ) = O | [v1] [u1]
C = C c 1 c c c c c 1 . C C C C ( = O ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . C [Si] ( C ) ( C ) C # N | [v41] [u1]
C = C c 1 c c c 2 c c c c c 2 c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( Cl ) Cl . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1]
C # C c 1 c c c c c 1 . N # C c 1 c c c ( Br ) c c 1 . O = S ( O [Na] ) C 1 C C C C C 1 | [v5] [u10]
C = C C = C . C C ( C ) = C C O c 1 c c ( C ) c ( Cl ) c ( C ) c 1 Br . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u13]
C = C C C ( C C c 1 c c c c c 1 ) ( C ( = O ) O C C ) C ( = O ) O C C . C S ( C ) = O . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) Br | [v38] [u1]
Cl c 1 c c c c c 1 [Se] [Se] c 1 c c c c c 1 Cl . N c 1 n [nH] c 2 c c c c c 1 2 . O = C C # C c 1 c c c c c 1 | [v0] [u11]
C = C c 1 c c c c c 1 . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 [N+] ( = O ) [O-] . O | [v0] [u4]
C = C C C c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) / N = N / C ( = O ) O C ( C ) ( C ) C . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u15]
C = C c 1 c c c ( C ) c ( Br ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0] [u52]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C c 1 c c c c c 1 - n 1 c c n c 1 C ( = O ) C c 1 c c c c c 1 | [v0] [u49]
C = C c 1 c c c c c 1 . C c 1 c c c c c 1 S . O = C = O | [v27] [u2]
C 1 = C ( c 2 c c c c n 2 ) C C C C C 1 . C = C c 1 c c c c c 1 | [v0] [u57]
C # C c 1 c c c c c 1 N ( C ( = O ) C ( F ) ( F ) F ) C ( C ( = O ) O C ) c 1 c c c c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S = O | [v0] [u4]
C C ( = O ) O C ( C 1 = C C C C 1 = O ) c 1 c c c c c 1 - c 1 c c c 2 c c c c c 2 c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u9]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . C C ( C ) ( C ) O C ( = O ) n 1 c c c 2 c c ( Br ) c c c 2 1 . O = S ( O [Na] ) c 1 c c c c c 1 | [v12] [u14]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c ( F ) c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0] [u2]
C 1 C C N C 1 . C = C ( c 1 c c c ( Cl ) c c 1 ) c 1 c c c c n 1 . O = C 1 C C N ( C c 2 c c c c c 2 ) C C 1 | [v0] [u1]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C 2 ( C C ( = N O C ( = O ) c 3 c c c ( C ( F ) ( F ) F ) c c 3 ) C 2 ) C 1 . C C N ( C C ) C C . F | [v0] [u27]
C = C c 1 c c c c ( N C ( = O ) O C ( C ) ( C ) C ) c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0] [u1]
Br c 1 c c c 2 [nH] c c c 2 c 1 . C = C ( N C ( C ) = O ) c 1 c c c c c 1 . O = C ( C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v29] [u34]
C [Si] ( C ) ( C ) O C ( = C ( F ) F ) c 1 c c c c c 1 . C c 1 c c c c ( [N+] # N ) c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u30]
C = C C = C . C C ( C ) = C C O c 1 c ( Br ) c c c c 1 - c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u13]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C ( C ) ( C ) C . C O c 1 c c c ( N ) c c 1 . O = C c 1 c c c c c 1 | [v40] [u5]
C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( C = O ) c c 1 . N N 1 C C O C C 1 | [v0] [u45]
C # C c 1 c c c ( C C C C C ) c c 1 . O . c 1 c c c 2 c n c c c 2 c 1 | [v0] [u4]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( F ) c ( Cl ) c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . S C 1 C C C C C 1 | [v0] [u5]
C = C C c 1 c c c c c 1 . O = S ( = O ) ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2] [u33]
C 1 C C C C C C C 1 . C C ( = O ) c 1 c c c ( Cl ) c c 1 . N c 1 c c c c c 1 | [v0] [u16]
C = C c 1 c c c c c 1 . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O | [v0] [u4]
C # C c 1 c c c c c 1 . C N c 1 c c c ( C ( = O ) O C ) c c 1 . C O | [v3] [u2]
C ( # C c 1 c c c c c 1 ) c 1 c c c c c 1 . O = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v11] [u4]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( = O ) ( C c 2 c c c c c 2 ) c 2 c c c c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2]
C = C c 1 c c c c ( O C ) c 1 . C c 1 c c c ( S ) c c 1 . O = C = O | [v27] [u2]
C c 1 c c c ( N O C ( = O ) c 2 c c c c c 2 ) c c 1 . O = C ( O ) C 1 C C C C C 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v23] [u7]
O = C ( O ) C 1 C C C ( F ) ( F ) C C 1 . O = C ( O N C C c 1 c c c ( F ) c c 1 ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v22] [u7]
N c 1 c c c c c 1 . O = C c 1 c c c ( Br ) c c 1 . O B ( O ) C 1 C C C C 1 | [v2] [u6]
C = C c 1 c c c ( Br ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1]
C = C C C C ( = O ) N c 1 c c c c ( O C ) c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6]
C # C C C C C C C . C O C ( = O ) / C ( N ) = C / c 1 c [nH] c 2 c c c c c 1 2 . O = O | [v11] [u4]
C / C = C / c 1 c c ( O C ) c ( O C ) c c 1 O C . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v49] [u3]
C = C c 1 c c c c 2 c c c c c 1 2 . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32] [u3]
C C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c ( [N+] ( = O ) [O-] ) c c 2 C 1 = O | [v0] [u5]
C c 1 c c c c ( S ( = O ) ( = O ) Cl ) c 1 . O . c 1 c c c ( C ( = C 2 C C 2 ) c 2 c c c c c 2 ) c c 1 | [v0] [u4]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) C ( = O ) O . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C 2 ( C 1 ) C N ( C ( = O ) O C ( C ) ( C ) C ) C 2 | [v9] [u2]
C = C c 1 c c c c c 1 Cl . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0] [u1]
C = C c 1 c c c c c 1 C # N . C C [SiH] ( C C ) C C . O = C = O | [v0] [u9]
N # C c 1 c c c ( C = C 2 C C 2 ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u4]
C = C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0] [u1]
C = C c 1 c c c ( C ) c ( C ) c 1 . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0] [u3]
C = C c 1 c c c ( Br ) c c 1 . C C # N . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c o 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0] [u2]
C = C c 1 c c c c c 1 . C c 1 c c c ( C ) c ( S ) c 1 . O = C = O | [v27] [u2]
C / C = C / N C ( = O ) O C c 1 c c c ( Br ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1]
C / C = C / c 1 c c c c c 1 . C C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v0] [u1]
C = C c 1 c c c c c 1 C ( = O ) O . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u30]
C C O C ( = O ) C ( F ) ( F ) F . C S ( C ) = O . C S C # C C C C c 1 c c c ( Br ) c c 1 | [v0] [u1]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . O = S ( = O ) ( Cl ) c 1 c c c ( Br ) c c 1 | [v0] [u4]
C C ( C ) I . O = C ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v45] [u7]
C = C ( C ) C # N . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 | [v0] [u6]
Br c 1 c c c 2 s c 3 c c c c c 3 c 2 c 1 . C 1 C O C C O 1 . C = C C ( = O ) O C | [v13] [u21]
C = C C C ( C ) C ( = O ) N c 1 c c c ( Cl ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6]
Br c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C = C C ( = O ) O C . C N ( c 1 c c c c c 1 ) c 1 c c c c c 1 | [v13] [u21]
C C ( = O ) O C ( C ) = O . C C ( C ) ( C ) C 1 = C C ( = C c 2 c c c c c 2 ) C = C ( C ( C ) ( C ) C ) C 1 = O . C C ( C ) [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v39] [u7]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c c c 1 | [v0] [u5]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F [B-] ( F ) ( F ) C c 1 c c c c c 1 . N c 1 c c c c c 1 . [K+] | [v0] [u6]
C = C C C ( C ) ( C ) C ( = O ) N c 1 c c c ( Cl ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6]
C C ( C ) [C@@H] 1 C C [C@@H] ( C ) C [C@H] 1 O c 1 c c c ( C = O ) c c 1 . C O c 1 c c c ( N ) c c 1 . I C 1 C C C C C 1 | [v10] [u17]
C # C c 1 c c c c c 1 . C O C ( = O ) c 1 c c c c ( Br ) c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 | [v5] [u10]
C = C ( C ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [NH+] # [N+] c 1 c c c c c 1 | [v1] [u1]
C = C c 1 c c c ( O C ) c c 1 . C C ( C ) [n+] 1 c ( - c 2 c c c c c 2 ) c c ( - c 2 c c c c c 2 ) c c 1 - c 1 c c c c c 1 . F B ( F ) F . [F-] . [N-] = [N+] = N [Na] | [v25] [u29]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C S ( C ) = O . O = C ( C C C S c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v0] [u1]
C = C C ( = O ) O C C ( F ) ( F ) F . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C [Se-] . [NH4+] | [v0] [u3]
C = C B 1 C C ( C ) ( C ) C ( C ) ( C ) C 1 . C = C C C C C O C ( = O ) c 1 c c c ( Br ) c c 1 . C C ( C ) ( C ) Br | [v36] [u9]
C # C c 1 c c c ( C ( = O ) O C ) c c 1 . N c 1 c c c c n 1 . O = O | [v3] [u2]
Br c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . C = C C ( = O ) O C . C [Si] ( C ) ( C ) [SiH] ( [Si] ( C ) ( C ) C ) [Si] ( C ) ( C ) C | [v13] [u21]
C = C c 1 c c c ( F ) c c 1 . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C C 1 | [v0] [u1]
C = C ( C ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 C . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1] [u1]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C O c 1 c c c ( C = O ) c c 1 . C O c 1 c c c ( N ) c c 1 | [v40] [u5]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . F [B-] ( F ) ( F ) C C 1 C C C C C 1 . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . [K] | [v0] [u15]
C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C c 1 c ( C # C c 2 c c c ( F ) c c 2 ) c c c c 1 - c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v2] [u5]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( F ) c c 1 F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . S C 1 C C C C C 1 | [v0] [u5]
C C ( C ) ( C ) C ( = O ) O . C C ( C ) ( C ) N O C ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v22] [u7]
F B ( F ) C 1 C C C C C 1 . N c 1 c c c c c 1 . O = C c 1 c c c ( Br ) c c 1 . [F-] . [K+] | [v0] [u6]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c ( Cl ) c c 2 ) c c 1 . C O c 1 c c c ( N ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2] [u5]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C C c 1 c c c c c 1 ) [n+] 1 c ( - c 2 c c c c c 2 ) c c ( - c 2 c c c c c 2 ) c c 1 - c 1 c c c c c 1 . F [B-] ( F ) ( F ) F | [v0] [u37]
C = C ( c 1 c c c ( Br ) c c 1 ) c 1 c c c ( Br ) c c 1 . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C C 1 | [v0] [u1]
C 1 C C C C C 1 . C = C C ( = O ) O C . C C 1 ( C ) O B ( c 2 c c c ( Br ) c c 2 ) O C 1 ( C ) C | [v13] [u21]
C = C N C ( C ) = O . C O C ( = O ) C Br . C O C ( = O ) c 1 c c c n c 1 | [v34] [u12]
C # C c 1 c c c ( B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c c 1 . C C ( C ) ( C ) O C ( = O ) N C ( C ) ( C ) C ( = O ) O | [v7] [u6]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( C # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C C C C C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v0] [u6]
C = C ( C N C c 1 c c c c c 1 ) c 1 c c c c ( C ) c 1 . C C O C ( = O ) C ( F ) ( F ) Br . O = C = O | [v0] [u4]
C C C ( C ) C N ( C ( = O ) O C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C c 1 c c c c c 1 - n 1 c c n c 1 C ( = O ) C c 1 c c c c c 1 | [v0] [u40]
C C C C C C C C C C C C C C C C ( = O ) O . O = C ( O N 1 C C O C C 1 ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v22] [u7]
C = C C C C C . C O c 1 c c c ( [N+] # N ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . F [B-] ( F ) ( F ) F | [v0] [u15]
C = C C c 1 c c c c c 1 C c 1 c c c ( F ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v38] [u1]
N N ( c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( = O ) ( O [IH2] ( c 1 c c c c c 1 ) c 1 c c c c c 1 ) C ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u59]
C = C c 1 c c c ( Br ) c c 1 . O . O = C ( [N-] [n+] 1 c c c c c 1 ) C ( F ) ( F ) F | [v0] [u1]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . F [B-] ( F ) ( F ) C c 1 c c c c c 1 . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . [K] | [v0] [u15]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I | [v0] [u53]
C = C c 1 c c c ( Cl ) c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) C ( C ) ( C ) C . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 | [v0] [u4]
C = C c 1 c c c ( C ) c c 1 . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C C 1 | [v0] [u1]
