F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c 2 c c c c c 2 c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
C = C c 1 c c c ( O S ( C ) ( = O ) = O ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O C ( F ) ( F ) F ) c c 1 . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v32]
O = C ( N c 1 c c c ( Cl ) c c 1 ) O C 1 C = C C C C 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( C ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1]
C = C c 1 c c c ( O C ( C ) = O ) c c 1 . C S ( C ) = O . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C O C C 1 | [v0]
C = C / C = C / c 1 c n ( S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c 2 c c c c c 1 2 . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1]
C = C ( C ( = O ) O C c 1 c c c c c 1 ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . F [N+] 1 2 C C [N+] ( C Cl ) ( C C 1 ) C C 2 . O = S ( = O ) ( N C [B-] ( F ) ( F ) F ) c 1 c c c ( Br ) c c 1 . [K] | [v0]
C = C c 1 c c c ( C ) c c 1 . C O c 1 c c ( O C ) c c ( O C ) c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C c 1 c c c ( Cl ) c c 1 . N # C c 1 c c n c c 1 | [v16]
C # C c 1 c c c c n 1 . C c 1 c c c ( S ( = O ) ( = O ) N / N = C / c 2 c c 3 c c c c c 3 c c 2 O ) c c 1 . O = O | [v3]
C 1 = C ( c 2 c c c c n 2 ) C C C C 1 . C = C c 1 c c c c c 1 Cl | [v0]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . C O C ( = O ) c 1 c c c c c 1 Br . O = S ( O [Na] ) c 1 c c c c c 1 | [v12]
C C ( C ) I . C C C C N . C C O C ( = O ) C ( = O ) C C 1 C C N ( C ( = O ) O C ( C ) ( C ) C ) C C 1 | [v17]
C c 1 c c c ( S ( = O ) ( = O ) N N = C ( C c 2 c c c c c 2 ) C c 2 c c c c c 2 ) c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 . C c 1 c c c ( C ( = O ) O ) c ( Br ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) [Na] ) c c 1 | [v15]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C ) O P ( = O ) ( O C ( C ) C ) C ( F ) ( F ) Br . C c 1 c c c ( N ) c c 1 C | [v19]
C = C C O [C@@H] 1 C [C@H] ( C ) C C [C@H] 1 C ( C ) C . O = S ( = O ) ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2]
C # C c 1 c c c c c 1 . N c 1 c c c ( F ) c n 1 . O = O | [v3]
C = C N C ( C ) = O . C O C ( = O ) C Br . C c 1 c c c 2 n c c c ( C ) c 2 c 1 | [v48]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C ( C ) c 1 c c c 2 c ( c 1 ) C C [C@] 1 ( C ) [C@] 2 ( C ) C C C [C@@] 1 ( C ) C ( = O ) O | [v9]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . C c 1 c c ( C ) c c ( C ) c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v14]
C = O . C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@H] ( I ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C . C N C c 1 c c c c c 1 | [v8]
C = C c 1 c c c ( C C ) c c 1 . O = C ( N O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) O C C ( Cl ) ( Cl ) Cl | [v1]
C C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . O = S ( O [Na] ) c 1 c c c ( C 2 C C C C C 2 ) c c 1 | [v0]
C = C c 1 c c c c c 1 C . C O . F C ( F ) [P+] ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . [Br-] | [v0]
C = C ( C ) c 1 c c c ( Cl ) c c 1 . C C O C ( = O ) c 1 c c c ( N ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
Br C 1 C C C 1 . C = C ( c 1 c c c c c 1 ) c 1 c c ( C ( C ) C ) c c c 1 N . O = C = O | [v0]
C # C c 1 c c c c c 1 . N c 1 c c c c c 1 . O = O . S c 1 c c c c c 1 | [v0]
C O C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c c c 2 C 1 = O | [v0]
C = C c 1 c c c c c 1 . N c 1 c c c c c 1 . O = C c 1 c c c c c 1 . O = S ( O [Na] ) c 1 c c c c c 1 | [v0]
C C O C ( = O ) C ( F ) ( F ) Br . N N 1 C C O C C 1 . O = C c 1 c c c c c 1 | [v0]
C 1 C C O C 1 . C O c 1 c c ( C ( C ) = O ) c c c 1 O . N c 1 c c c c c 1 | [v0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C ( C ( = O ) O N 2 C ( = O ) c 3 c c c c c 3 C 2 = O ) C C 1 | [v0]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . C S ( = O ) O [Na] | [v0]
C = C C O c 1 c c c c c 1 [N+] # N . F [B-] ( F ) ( F ) F . O C 1 C C C C C 1 . [C-] # [O+] | [v43]
C = C C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1]
C = C c 1 c c c c ( C ) c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c c c 1 . O = C c 1 c c c c c 1 | [v0]
C C C C C C C C C C C C C ( C C ) = N N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( Br ) C ( = O ) O C ( C ) ( C ) C . C S ( C ) = O | [v1]
C C ( C ) I . C C C C N . C C O C ( = O ) C ( = O ) C C C 1 O C C C O 1 | [v17]
C O c 1 c c c c c 1 C # C C ( = O ) O c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C C O C ( = O ) C ( Br ) C ( = O ) O C C . C N 1 C ( = O ) C = C C 1 = O . C O C ( = O ) / C = C \ N c 1 c c c c c 1 C | [v42]
C O c 1 c c c ( C = O ) c c 1 . C c 1 c c c ( N ) c c 1 . O B ( O ) C 1 C C C C 1 | [v2]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F B ( F ) C 1 C C C C C 1 . N c 1 c c c ( Cl ) c ( Cl ) c 1 . [F-] . [K+] | [v0]
C C C C C C B ( F ) F . C O C ( = O ) c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 . [F-] . [K+] | [v0]
C = C c 1 c c c ( Br ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C c 1 c c c ( S ( = O ) ( = O ) N N = C 2 C C O c 3 c c c c c 3 2 ) c c 1 . O = C = O . S c 1 c c c c c 1 | [v0]
C / C = C / c 1 c c c ( O C ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C c 4 c c c c c 4 C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v0]
C = C c 1 c c c c ( F ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0]
C C ( = C 1 C C 1 ) c 1 c c c c c 1 . C c 1 c c c c ( S ( = O ) ( = O ) Cl ) c 1 | [v0]
C = C ( C ) c 1 c c c ( C ( = O ) O C ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21]
C c 1 c c ( C ) c ( O ) c ( C ) c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( F ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C 1 C C C C 1 . C O c 1 c c c ( C ( C ) = O ) c c 1 . N c 1 c c c ( Br ) c c 1 | [v0]
C = C c 1 c c c c c 1 O . C S ( C ) = C C ( = O ) c 1 c c c ( Cl ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v26]
C = C C = C . C C ( C ) = C C O c 1 c c c c c 1 Br . O c 1 c c c ( - c 2 c c c c n 2 ) c c 1 | [v0]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c ( O C ) c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C = C c 1 c c c ( O C ( C ) = O ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v0]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C c 1 c c c c c 1 - n 1 c c n c 1 C ( = O ) C c 1 c c c c ( Br ) c 1 | [v0]
C = C C ( = O ) O C c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 . O = C = O | [v0]
C S C # C C C C c 1 c c c ( S C ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0]
Br c 1 c c c n c 1 . C 1 C C N C C 1 . [C-] # [O+] | [v4]
C = C N 1 C C C C 1 = O . F [B-] ( F ) ( F ) F . N # C [S-] . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . [NH4+] | [v0]
C C C C C ( C ) C ( = O ) O . O = C 1 O c 2 c c c c c 2 [IH2] 1 C # C c 1 c c c c c 1 . [C-] # [O+] | [v4]
C = C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N c 1 c c c ( Br ) c c 1 . O = C c 1 c c c ( Br ) c c 1 | [v0]
C = C c 1 c c c c c 1 C ( = O ) O . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1]
C = C c 1 c c c ( C ) c c 1 . C S ( C ) = O . O = C ( N 1 C C c 2 c c c c c 2 1 ) C ( F ) ( F ) Br | [v1]
C # C c 1 c c c ( B 2 O C ( [CH2+] ) ( C ) C ( C ) ( C ) O 2 ) c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5]
C c 1 c c c ( O C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C c 1 c c c ( C ( O [Si] ( C ) ( C ) C ) = C ( F ) F ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C C ( C ) ( C ) c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c ( Cl ) c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C = C C C c 1 c c c c c 1 . C N . O = C 1 C C C ( = O ) N 1 Cl | [v24]
C # C c 1 c c s c 1 . C C ( C ) ( C ) O . O = O | [v6]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C ( C ) ( C ) c 1 c c c ( C ( = O ) O ) c c 1 | [v9]
C = C c 1 c c c c ( F ) c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C C O c 1 c c c c c 1 C ( = C ) c 1 c c c c c 1 . O = C ( O N = C 1 C C ( c 2 c c c c c 2 ) C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C n 1 c c c 2 c c ( Br ) c c c 2 1 . O c 1 c c c c c 1 . [C-] # [O+] | [v0]
C C O C ( = O ) C ( = O ) C C c 1 c c c c c 1 . I C 1 C C C C C 1 . N C c 1 c c c c c 1 | [v17]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c ( C # N ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C C C C ( = O ) N c 1 c c c ( C ( C ) = O ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1]
C = C ( C ( = O ) O C ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . N c 1 c c c ( O ) c c 1 . O = C c 1 c c c ( F ) c c 1 | [v31]
O = C ( C # C c 1 c c c c c 1 ) O c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C C ( C ) ( C ) c 1 c c c ( N ) c c 1 . C C C C C C = O | [v10]
C c 1 c c c ( C = N N S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c c 1 . C c 1 c c c c c 1 S . O = C = O | [v0]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . C c 1 c c c n c 1 C # N | [v0]
C C ( C ) I . C N 1 C ( = O ) N ( C ) [C@H] 2 C S C ( C C C C C = O ) [C@H] 2 1 . C N C c 1 c c c c c 1 | [v8]
C # C c 1 c c ( O C ) c c c 1 O C . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c ( Br ) c c 1 | [v5]
C [Si] ( C ) ( C ) N = [N+] = [N-] . O = C ( c 1 c c c c c 1 ) n 1 c c c 2 c c ( Br ) c c c 2 1 . O = O | [v46]
C = C c 1 c c c c c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Br ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1]
C = C c 1 c c ( O C ) c ( O C ) c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 C ( F ) ( F ) F . C O . c 1 c c c ( C N c 2 c c c c c 2 ) c c 1 | [v3]
C = C ( C ( = O ) O C ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . N c 1 c c c ( F ) c c 1 . O = C c 1 c c c ( Br ) c c 1 | [v31]
C # C c 1 c c ( C ) c c ( C ) c 1 . C O . N c 1 c c c c c 1 C ( = O ) O . O = O | [v3]
C = C C = C . C C ( C ) = C C C C C C Br . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0]
C ( = C / c 1 c c c c c 1 ) \ c 1 c c c c c 1 . C C ( = O ) O . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C # C C C C C C C . O = O . O = [N+] ( [O-] ) c 1 c c c 2 [nH] c c c 2 c 1 | [v11]
C c 1 c c c ( S ( = O ) ( = O ) N N = C c 2 c c c ( C ( C ) ( C ) C ) c c 2 ) c c 1 . O = C = O . S c 1 c c c c c 1 | [v0]
C 1 = C ( c 2 c c c c c 2 ) C C C C 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C 1 = C c 2 c c c c c 2 C C 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0]
C # C c 1 c c c c c 1 . N c 1 c c c ( Br ) c n 1 . O = O | [v3]
O = C ( O ) C 1 C C C C C 1 . O = C 1 O c 2 c c c c c 2 [IH2] 1 C # C c 1 c c c c c 1 | [v4]
C # C c 1 c c c c c 1 . C C C C N c 1 c c c c c 1 . C O | [v3]
C = C O C C C ( C ) ( C ) O . C c 1 c c ( C ) n ( C ( = O ) / C = C / C ( C ) C ) n 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v44]
C = C c 1 c c c ( C ) c c 1 . C C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C C N C C . I C 1 C C C C C 1 . [C-] # [O+] | [v53]
C # C c 1 c c c c c 1 Cl . C O . O = O | [v6]
C = C ( N C ( C ) = O ) c 1 c c c c ( F ) c 1 . O = C ( C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . c 1 c c c 2 [nH] c c c 2 c 1 | [v29]
C C ( C ) ( C ) O C ( = O ) / C = C \ N c 1 c c c c c 1 . C C O C ( = O ) C ( Br ) C ( = O ) O C C . C N 1 C ( = O ) C = C C 1 = O | [v42]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . C S c 1 c c c ( Br ) c c 1 . [K+] | [v28]
C 1 C C N C C 1 . Cl c 1 c c c 2 c c c c c 2 c 1 . [C-] # [O+] | [v4]
C = C c 1 c c c c c 1 C . N # C c 1 c c c ( C ( = O ) O N C ( = O ) O C C ( Cl ) ( Cl ) Cl ) c c 1 | [v1]
C C ( = O ) O C ( C 1 = C C C C C 1 = O ) c 1 c c c c c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C c 1 c c ( O C ) c c c 1 - c 1 c c c c c 1 . N # C c 1 c c c ( C ( = O ) O N C ( = O ) O C C ( Cl ) ( Cl ) Cl ) c c 1 | [v1]
C c 1 c c ( C ) c ( O ) c ( C ) c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C = C C / C ( = N \ O ) c 1 c c c ( C # N ) c c 1 . C = C c 1 c c c c n 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C = C c 1 c c c c c 1 . C C C O . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C # C c 1 c c c ( O C ) c c 1 . N C C c 1 c [nH] c 2 c c c c c 1 2 . O = O | [v11]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c c ( C ) c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O C 1 C C C C C 1 . [C-] # [O+] | [v0]
C 1 C C C C C 1 . C C ( = O ) C C ( C ) C . c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v4]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
C O c 1 c c c ( N O C ( = O ) c 2 c c c c c 2 ) c c 1 . O = C ( O ) C 1 C C C C C 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v23]
C = C c 1 c c c 2 o c c c 2 c 1 . N # C c 1 c c n c c 1 | [v16]
C = C c 1 c c c c ( C ) c 1 . O = C ( N O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) O C C ( Cl ) ( Cl ) Cl | [v1]
C S C # C C C C c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O . O = S ( = O ) ( O ) C ( F ) ( F ) F | [v0]
C = C c 1 c c c ( Br ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0]
C = C c 1 c c c c c 1 Cl . F c 1 c c c 2 c ( c 1 ) c 1 c c ( F ) c c c 1 [s+] 2 C ( F ) ( F ) F . O | [v0]
C = C ( C ) c 1 c c c c c 1 . C C # N . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0]
C = C c 1 c c c c c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . C n 1 c ( = O ) c n c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v1]
C # C c 1 c c c ( Br ) c c 1 . O . c 1 c c c 2 c n c c c 2 c 1 | [v0]
C = C ( c 1 c c c c c 1 ) C ( C ) C . C C N ( C C ) C C . F . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0]
C / C = C / C ( = O ) n 1 n c ( C ) c c 1 C . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . c 1 c c c ( C 2 C C C C C 2 ) c c 1 | [v14]
C 1 = C c 2 c c c c c 2 C C 1 . C C # N . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C = C c 1 c c c ( C ) c c 1 . O . O = C ( [N-] [n+] 1 c c c c c 1 ) C ( F ) ( F ) F | [v0]
C = C c 1 c c c 2 c c c c c 2 c 1 . C C C ( = O ) C C . C [Si] ( C ) ( C ) N = [N+] = [N-] . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( - c 2 c c c c c 2 ) c c 1 . O = O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C / C = C / c 1 c c c c c 1 . C C ( = O ) c 1 c c c c c 1 C ( = O ) O . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 | [v9]
C = C ( C C C ) c 1 c c c c c 1 . C = C C # N . C [Si] ( C ) ( C ) N = [N+] = [N-] | [v25]
C c 1 c c c c ( S ) c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C = C C O c 1 c c ( F ) c c c 1 [N+] # N . C C C C O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v43]
C = C C ( = O ) O C C C C . O = C C C c 1 c c c c c 1 . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0]
C = C c 1 c c c c c 1 F . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F . F [B-] ( F ) ( F ) F | [v0]
C = C ( Cl ) C ( = O ) O C . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 | [v0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c ( F ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) Cl ) c c 1 | [v0]
C = C c 1 c c c c c 1 Br . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0]
C = C c 1 c c c ( C C # N ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0]
C = C ( C ) c 1 c c c c c 1 N C ( = O ) c 1 c c c c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1]
C c 1 c c c ( C = N N S ( = O ) ( = O ) c 2 c c c ( C ) c c 2 ) c c 1 . O = C = O . S c 1 c c c ( Br ) c c 1 | [v0]
